Age,Job,Credit amount,Duration,Credit_to_Duration,High_Risk_Purpose,Sex_male,Housing_own,Housing_rent,Saving accounts_moderate,Saving accounts_none,Saving accounts_quite rich,Saving accounts_rich,Checking account_moderate,Checking account_none,Checking account_rich,Purpose_car,Purpose_domestic appliances,Purpose_education,Purpose_furniture,Purpose_radio/TV,Purpose_repairs,Purpose_vacation/others,Age_Group_26-35,Age_Group_36-50,Age_Group_50+
58,2,14929,49,304.6734693877551,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
44,0,10415,65,160.23076923076923,0,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
60,0,10759,43,250.2093023255814,1,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
40,1,2437,44,55.38636363636363,0,True,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
64,2,10459,27,387.3703703703704,0,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
67,2,18032,21,858.6666666666666,1,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
64,3,1463,55,26.6,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
60,2,1105,58,19.051724137931036,0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
57,0,3328,55,60.50909090909091,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
25,1,16673,4,4168.25,0,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
60,2,16009,10,1600.9,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
70,0,5390,59,91.35593220338983,0,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True
61,2,15095,51,295.98039215686276,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
19,2,1122,58,19.344827586206897,0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
25,3,9622,13,740.1538461538462,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
72,0,4998,66,75.72727272727273,0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
69,0,3209,16,200.5625,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
23,0,4788,63,76.0,0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
58,2,7704,5,1540.8,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
72,1,15105,40,377.625,1,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
47,1,6669,35,190.54285714285714,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
36,1,7337,11,667.0,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
57,2,13541,57,237.56140350877192,0,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
50,1,19170,40,479.25,0,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
72,0,3301,13,253.92307692307693,0,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
25,2,2295,48,47.8125,1,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
45,1,9773,60,162.88333333333333,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
37,1,13523,66,204.8939393939394,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
33,3,11828,5,2365.6,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
19,2,1845,19,97.10526315789474,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
41,1,17133,23,744.9130434782609,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
73,0,10098,35,288.51428571428573,1,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
29,1,1098,11,99.81818181818181,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
59,1,2081,67,31.059701492537314,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
57,2,6721,6,1120.1666666666667,1,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
51,2,12014,24,500.5833333333333,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
34,0,8581,37,231.9189189189189,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
44,0,10650,10,1065.0,0,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False
60,0,440,25,17.6,0,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
69,1,12268,31,395.741935483871,0,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True
35,3,6929,25,277.16,0,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
55,1,1151,28,41.107142857142854,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
23,3,12120,13,932.3076923076923,0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
41,3,18452,31,595.2258064516129,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
56,1,6830,47,145.31914893617022,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
36,1,8378,24,349.0833333333333,1,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
51,2,6803,54,125.98148148148148,0,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
30,3,12957,7,1851.0,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
25,0,11474,28,409.7857142857143,0,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
71,0,12671,56,226.26785714285714,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
23,0,12584,8,1573.0,0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
72,2,17765,67,265.14925373134326,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
29,0,15103,64,235.984375,1,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
32,3,19426,31,626.6451612903226,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
38,2,1225,17,72.05882352941177,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
24,2,4042,64,63.15625,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
30,2,16479,34,484.6764705882353,0,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False
21,1,1536,51,30.11764705882353,0,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
18,2,16654,32,520.4375,0,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
65,0,19028,63,302.031746031746,0,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
69,2,19941,13,1533.923076923077,0,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
23,0,14080,53,265.66037735849056,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
61,0,4304,48,89.66666666666667,0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
50,0,11258,49,229.75510204081633,0,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False
33,2,382,63,6.063492063492063,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
71,1,5809,44,132.02272727272728,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
73,1,17760,32,555.0,0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
37,1,15196,13,1168.923076923077,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
28,2,6050,19,318.42105263157896,0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False
19,1,8039,50,160.78,0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
70,2,6529,20,326.45,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
19,2,1875,29,64.65517241379311,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
67,1,3825,37,103.37837837837837,0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
34,1,7363,11,669.3636363636364,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
33,1,15664,5,3132.8,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
51,2,4218,44,95.86363636363636,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
50,1,1021,45,22.68888888888889,0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
67,0,1701,69,24.652173913043477,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
39,0,5588,71,78.70422535211267,0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
24,1,10106,67,150.83582089552237,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
64,2,4183,31,134.93548387096774,1,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
18,1,4901,33,148.5151515151515,0,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
68,1,11737,71,165.30985915492957,0,True,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
43,2,3818,34,112.29411764705883,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
58,2,11175,30,372.5,0,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
59,2,9189,50,183.78,1,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
68,0,7819,60,130.31666666666666,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
74,2,8784,69,127.30434782608695,1,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
72,2,18244,12,1520.3333333333333,0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
19,2,16383,16,1023.9375,1,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
32,1,7157,19,376.6842105263158,0,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
52,1,18921,11,1720.090909090909,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
74,2,8595,61,140.9016393442623,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
67,2,9535,28,340.5357142857143,0,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
40,1,5901,38,155.28947368421052,0,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False
58,2,14679,66,222.4090909090909,1,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
25,1,4586,44,104.22727272727273,0,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
48,3,17265,4,4316.25,0,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
23,2,4270,33,129.3939393939394,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
41,2,19918,49,406.48979591836735,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
72,2,4891,64,76.421875,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
29,2,12535,7,1790.7142857142858,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
37,0,11483,25,459.32,0,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
19,0,18071,39,463.35897435897436,1,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
38,2,6742,40,168.55,0,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
38,3,8934,62,144.09677419354838,0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
18,0,9617,66,145.71212121212122,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
26,1,18462,70,263.74285714285713,0,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
26,1,15271,60,254.51666666666668,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
18,1,6433,33,194.93939393939394,1,True,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
63,3,17418,66,263.90909090909093,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
25,1,16334,56,291.67857142857144,0,True,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
68,0,11066,44,251.5,0,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
69,2,15608,65,240.12307692307692,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
63,2,16791,21,799.5714285714286,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
62,1,13538,7,1934.0,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
65,0,4560,62,73.54838709677419,0,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
54,1,4477,52,86.09615384615384,0,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
72,1,7404,50,148.08,0,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
43,0,8429,23,366.4782608695652,0,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
52,2,1701,8,212.625,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
74,1,5097,52,98.01923076923077,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
32,2,17482,10,1748.2,0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
61,2,6191,59,104.9322033898305,1,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True
28,1,2217,21,105.57142857142857,0,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False
51,2,13027,55,236.85454545454544,0,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
36,1,6732,32,210.375,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
54,1,892,57,15.649122807017545,0,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
23,1,11112,50,222.24,0,True,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
68,3,4057,5,811.4,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
18,1,6885,30,229.5,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
46,0,2275,43,52.906976744186046,0,True,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
64,3,19395,69,281.0869565217391,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
27,2,19056,38,501.4736842105263,0,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
37,2,11393,20,569.65,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
57,1,13214,15,880.9333333333333,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
54,1,11848,70,169.25714285714287,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
41,1,9160,6,1526.6666666666667,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
50,1,10361,25,414.44,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
34,1,17369,13,1336.076923076923,0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
46,0,690,42,16.428571428571427,1,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
27,1,2835,6,472.5,0,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False
23,1,5711,40,142.775,1,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
53,3,19651,60,327.51666666666665,0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True
60,2,10571,13,813.1538461538462,0,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
28,1,18292,45,406.4888888888889,0,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
62,1,14347,38,377.55263157894734,0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
41,1,19151,13,1473.1538461538462,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
40,1,3678,69,53.30434782608695,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
64,1,3876,70,55.371428571428574,1,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
69,1,4246,68,62.44117647058823,0,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
32,1,11517,65,177.1846153846154,1,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
65,1,14695,18,816.3888888888889,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
43,1,3923,4,980.75,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
53,0,3974,34,116.88235294117646,0,True,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
46,1,19810,11,1800.909090909091,1,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False
44,1,11709,30,390.3,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
51,1,736,9,81.77777777777777,0,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
23,2,12573,40,314.325,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
21,2,13331,47,283.63829787234044,1,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
47,2,13329,6,2221.5,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
28,2,18794,8,2349.25,0,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False
41,0,4458,21,212.28571428571428,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False
50,2,2965,38,78.02631578947368,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
72,1,14767,26,567.9615384615385,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
34,2,700,44,15.909090909090908,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
51,1,4787,28,170.96428571428572,1,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
40,1,19116,36,531.0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
37,0,12434,31,401.0967741935484,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
48,1,14426,31,465.35483870967744,0,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
62,3,15472,39,396.71794871794873,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
51,0,11790,48,245.625,1,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
73,1,3730,27,138.14814814814815,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
40,3,1018,54,18.85185185185185,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
53,1,1808,26,69.53846153846153,0,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
50,2,3659,68,53.80882352941177,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
70,2,2526,71,35.57746478873239,0,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
25,2,19778,48,412.0416666666667,0,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
38,0,895,40,22.375,0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
50,2,8907,4,2226.75,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
29,2,19244,56,343.64285714285717,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
52,1,3692,43,85.86046511627907,0,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
67,0,15059,4,3764.75,0,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
29,0,4486,6,747.6666666666666,0,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
64,0,19707,26,757.9615384615385,0,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
38,2,14847,35,424.2,1,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
37,1,5466,69,79.21739130434783,0,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
32,1,8225,48,171.35416666666666,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
20,1,801,66,12.136363636363637,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
64,3,5837,71,82.21126760563381,0,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
29,2,5917,12,493.0833333333333,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
45,1,7357,53,138.81132075471697,0,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
68,1,16160,31,521.2903225806451,1,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
46,2,635,63,10.079365079365079,1,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
46,0,13572,33,411.27272727272725,0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
31,2,5455,17,320.88235294117646,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
54,2,11495,26,442.11538461538464,0,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
66,0,16580,35,473.7142857142857,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
25,3,4570,42,108.80952380952381,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
57,1,17318,47,368.468085106383,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
23,2,13064,67,194.98507462686567,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
33,1,13202,15,880.1333333333333,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
68,1,14704,17,864.9411764705883,0,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
40,2,3242,43,75.3953488372093,1,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45,2,14600,44,331.8181818181818,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
71,1,13696,7,1956.5714285714287,0,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
61,0,2229,71,31.3943661971831,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
23,0,6883,28,245.82142857142858,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
41,1,19163,16,1197.6875,0,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False
61,1,9783,53,184.58490566037736,0,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
39,1,19011,49,387.9795918367347,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
64,1,3547,41,86.51219512195122,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
50,1,18434,15,1228.9333333333334,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
45,1,16911,38,445.0263157894737,0,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
29,0,643,65,9.892307692307693,0,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False
32,0,5034,51,98.70588235294117,0,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
60,1,9008,36,250.22222222222223,0,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True
18,1,9890,6,1648.3333333333333,1,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
74,1,10743,7,1534.7142857142858,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
31,2,16846,69,244.14492753623188,0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False
23,2,8385,6,1397.5,0,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
51,1,16997,11,1545.1818181818182,1,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
43,1,9042,31,291.6774193548387,1,True,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
68,0,17042,34,501.2352941176471,0,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
39,2,15957,4,3989.25,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
32,1,11746,16,734.125,1,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
51,1,7829,30,260.96666666666664,0,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
19,0,1279,28,45.67857142857143,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
42,0,2173,7,310.42857142857144,1,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
64,2,751,29,25.896551724137932,0,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
31,2,15448,48,321.8333333333333,0,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
69,2,6677,46,145.15217391304347,1,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
52,1,1867,36,51.861111111111114,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
28,1,3659,17,215.23529411764707,0,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
56,2,9917,23,431.17391304347825,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
62,0,6412,30,213.73333333333332,0,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
66,0,2861,27,105.96296296296296,1,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
